DateTime,Symbol_ES,Prev_Close_ES,Prev_Close_VIX,Std,SessionOpen_ES,SessionHigh_ES,SessionLow_ES,SessionClose_ES,Qd4,Qd3,Qd2,Qd1,Qunch,Qu1,Qu2,Qu3,Qu4,d4,d3,d2,d1,unch,u1,u2,u3,u4,days_to_d4,days_to_d3,days_to_d2,days_to_d1,days_to_unch,days_to_u1,days_to_u2,days_to_u3,days_to_u4
2012-07-13,@ESU12,1329.25,18.32,1.15405152425,1333.0,1349.25,1330.5,1349.5,0,0,0,0,0,1,1,1,1,0.6,0.6,0.6,0.8,0.4,0.4,0.0,0.0,0.0,5,5,1,1,1,0,0,0,0
2012-07-16,@ESU12,1351.75,16.73,1.05389093891,1347.75,1351.75,1343.5,1349.5,0,0,1,1,1,0,0,0,0,0.4,0.4,0.6,0.8,0.4,0.6,0.2,0.2,0.2,4,4,0,0,0,1,1,1,8
2012-07-17,@ESU12,1347.5,17.11,1.07782868886,1352.5,1359.5,1340.25,1359.25,0,0,0,1,1,1,1,1,0,0.4,0.4,0.6,0.8,0.6,0.6,0.2,0.2,0.2,3,3,5,0,0,0,0,0,7
2012-07-18,@ESU12,1358.5,16.48,1.0381424192,1355.75,1369.75,1352.75,1365.25,0,0,0,1,1,1,1,1,0,0.2,0.2,0.4,0.8,0.6,0.6,0.4,0.4,0.2,2,2,4,0,0,0,0,0,6
2012-07-19,@ESU12,1367.25,16.16,1.01798431397,1374.75,1375.25,1366.5,1371.5,0,0,0,0,1,1,1,0,0,0.2,0.2,0.4,0.8,0.6,0.6,0.6,0.6,0.2,1,1,3,3,0,0,0,5,5
2012-07-20,@ESU12,1372.0,15.45,0.973258517999,1363.0,1364.75,1357.5,1358.0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.2,0.6,0.8,0.8,0.8,0.6,0.2,0,0,2,2,2,3,3,4,4
2012-07-23,@ESU12,1358.25,16.27,1.02491366264,1342.0,1344.5,1332.5,1342.5,1,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.6,0.8,0.6,0.6,0.4,0.0,0,1,1,1,1,2,2,3,3
2012-07-24,@ESU12,1343.75,18.62,1.17294974791,1341.5,1346.0,1324.25,1326.75,1,1,1,1,1,0,0,0,0,0.4,0.2,0.0,0.4,0.6,0.6,0.6,0.4,0.0,0,0,0,0,0,1,1,2,2
2012-07-25,@ESU12,1329.5,20.47,1.28948879375,1337.75,1339.0,1326.5,1337.25,0,0,0,0,1,1,1,0,0,0.6,0.4,0.2,0.4,0.6,0.4,0.4,0.2,0.0,6,6,6,3,0,0,0,1,1
2012-07-26,@ESU12,1335.0,19.34,1.21830548467,1352.5,1356.0,1347.0,1354.25,0,0,0,0,0,0,0,1,1,0.6,0.4,0.2,0.2,0.6,0.4,0.4,0.0,0.0,5,5,5,2,2,2,1,0,0
2012-07-27,@ESU12,1354.75,17.53,1.10428620198,1364.5,1382.5,1359.0,1381.25,0,0,0,0,0,0,1,1,1,0.6,0.4,0.2,0.2,0.4,0.2,0.2,0.2,0.2,4,4,4,1,1,1,0,0,0
2012-07-30,@ESU12,1382.5,16.7,1.05200111654,1378.0,1386.25,1377.0,1380.75,0,0,0,1,1,1,0,0,0,0.4,0.2,0.2,0.2,0.4,0.2,0.4,0.4,0.4,3,3,3,0,0,0,6,6,4
2012-07-31,@ESU12,1380.5,18.03,1.13578324139,1382.25,1383.0,1375.5,1377.25,0,0,0,1,1,0,0,0,0,0.2,0.2,0.2,0.4,0.6,0.4,0.4,0.4,0.4,2,2,2,0,0,1,5,5,3
2012-08-01,@ESU12,1374.5,18.93,1.19247791234,1380.0,1380.75,1369.5,1373.5,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,0.4,0.6,0.4,0.4,0.4,0.4,1,1,1,0,0,0,4,4,2
2012-08-02,@ESU12,1370.5,18.96,1.19436773471,1377.75,1378.5,1350.5,1355.25,1,1,1,1,1,1,0,0,0,0.0,0.0,0.0,0.6,0.6,0.4,0.2,0.4,0.4,0,0,0,0,0,0,3,3,1
2012-08-03,@ESU12,1362.0,17.57,1.10680596513,1380.0,1389.75,1375.25,1388.5,0,0,0,0,0,0,0,0,1,0.2,0.2,0.2,0.8,0.8,0.6,0.2,0.2,0.2,14,14,5,3,3,1,2,2,0
2012-08-06,@ESU12,1389.0,15.64,0.985227392977,1391.75,1395.5,1390.0,1394.5,0,0,0,0,0,1,0,0,0,0.2,0.2,0.2,0.8,0.8,0.6,0.0,0.0,0.2,13,13,4,2,2,0,1,1,22
2012-08-07,@ESU12,1390.0,15.95,1.00475555742,1396.0,1402.75,1395.0,1400.0,0,0,0,0,0,0,1,1,0,0.2,0.2,0.2,0.6,0.6,0.6,0.0,0.0,0.2,12,12,3,1,1,2,0,0,21
2012-08-08,@ESU12,1397.0,15.99,1.00727532057,1391.75,1400.0,1391.25,1396.5,0,0,0,1,1,0,0,0,0,0.2,0.2,0.2,0.4,0.4,0.6,0.2,0.2,0.2,11,11,2,0,0,1,6,6,20
2012-08-09,@ESU12,1398.25,15.32,0.96506928775,1397.75,1402.0,1395.5,1400.75,0,0,0,0,1,1,0,0,0,0.2,0.2,0.2,0.4,0.4,0.4,0.2,0.2,0.2,10,10,1,1,0,0,5,5,19
2012-08-10,@ESU12,1400.5,15.28,0.962549524597,1395.25,1398.5,1392.75,1398.25,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.2,0.4,0.4,0.2,0.2,0.2,9,9,0,0,2,2,4,4,18
2012-08-13,@ESU12,1402.5,14.74,0.928532722026,1401.5,1401.75,1394.5,1400.75,0,0,1,1,0,0,0,0,0,0.0,0.0,0.2,0.4,0.4,0.4,0.2,0.2,0.0,8,8,0,0,1,1,3,3,17
2012-08-14,@ESU12,1402.5,13.7,0.863018880038,1407.75,1408.5,1402.25,1404.5,0,0,0,0,1,1,0,0,0,0.0,0.0,0.4,0.6,0.4,0.2,0.2,0.2,0.0,7,7,6,4,0,0,2,2,16
2012-08-15,@ESU12,1401.5,14.85,0.935462070698,1398.75,1404.75,1398.25,1404.75,0,0,0,0,1,0,0,0,0,0.0,0.0,0.4,0.6,0.6,0.4,0.0,0.0,0.0,6,6,5,3,0,1,1,1,15
2012-08-16,@ESU12,1403.5,14.63,0.921603373354,1407.75,1415.25,1402.25,1414.0,0,0,0,0,1,1,1,1,0,0.0,0.0,0.4,0.4,0.6,0.4,0.0,0.0,0.0,5,5,4,2,0,0,0,0,14
2012-08-17,@ESU12,1413.0,14.29,0.90018538655,1412.0,1415.0,1411.75,1414.75,0,0,0,0,1,0,0,0,0,0.0,0.0,0.4,0.4,0.6,0.4,0.2,0.2,0.0,4,4,3,1,0,2,2,10,13
2012-08-20,@ESU12,1415.25,13.45,0.847270360329,1414.0,1415.25,1409.5,1414.5,0,0,0,1,1,0,0,0,0,0.0,0.0,0.2,0.2,0.8,0.4,0.2,0.2,0.0,3,3,2,0,0,1,1,9,12
2012-08-21,@ESU12,1414.75,14.02,0.883176985265,1417.75,1424.0,1411.75,1412.5,0,0,0,0,1,1,1,0,0,0.0,0.0,0.0,0.2,1.0,0.4,0.2,0.2,0.0,2,2,1,1,0,0,0,8,11
2012-08-22,@ESU12,1412.5,15.02,0.9461710641,1409.75,1413.0,1404.5,1413.25,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.2,1.0,0.4,0.4,0.2,0.0,1,1,0,0,0,2,2,7,10
2012-08-23,@ESU12,1412.25,15.11,0.951840531195,1411.5,1410.5,1398.25,1401.0,1,1,1,1,0,0,0,0,0,0.0,0.0,0.2,0.4,1.0,0.4,0.4,0.2,0.0,0,0,0,0,1,1,1,6,9
2012-08-24,@ESU12,1400.0,15.96,1.0053854982,1399.5,1410.5,1395.5,1407.75,0,0,0,1,1,1,1,0,0,0.2,0.2,0.4,0.6,0.8,0.2,0.2,0.0,0.0,38,4,4,0,0,0,0,5,8
2012-08-27,@ESU12,1409.75,15.18,0.956250116713,1415.0,1414.75,1407.5,1411.75,0,0,0,0,1,1,0,0,0,0.2,0.2,0.4,0.8,0.8,0.4,0.4,0.0,0.0,37,3,3,1,0,0,4,4,7
2012-08-28,@ESU12,1408.25,16.35,1.02995318895,1406.5,1410.75,1404.0,1409.25,0,0,0,1,1,0,0,0,0,0.2,0.2,0.4,0.6,0.8,0.6,0.4,0.0,0.0,36,2,2,0,0,1,3,3,6
2012-08-29,@ESU12,1407.75,16.48,1.0381424192,1409.0,1412.25,1404.75,1410.0,0,0,0,0,1,1,0,0,0,0.2,0.2,0.4,0.8,0.8,0.4,0.2,0.0,0.0,35,1,1,3,0,0,2,2,5
2012-08-30,@ESU12,1407.25,17.05,1.07404904413,1403.75,1402.75,1395.25,1400.25,0,1,1,0,0,0,0,0,0,0.2,0.2,0.2,0.6,0.8,0.6,0.2,0.0,0.0,34,0,0,2,2,1,1,1,4
2012-08-31,@ESU12,1397.0,17.82,1.12255448484,1407.0,1411.0,1397.75,1406.5,0,0,0,0,0,1,1,1,0,0.0,0.2,0.2,0.4,0.8,0.6,0.2,0.0,0.0,33,16,1,1,1,0,0,0,3
2012-09-04,@ESU12,1405.0,17.47,1.10050655725,1404.25,1407.0,1394.75,1405.75,0,0,1,1,1,0,0,0,0,0.0,0.2,0.2,0.2,0.6,0.6,0.2,0.2,0.0,32,15,0,0,0,3,2,2,2
2012-09-05,@ESU12,1406.0,17.98,1.13263353745,1403.5,1406.75,1400.0,1403.0,0,0,0,1,1,0,0,0,0,0.0,0.2,0.4,0.4,0.6,0.4,0.2,0.2,0.0,31,14,10,0,0,2,1,1,1
2012-09-06,@ESU12,1403.5,17.73,1.11688501774,1413.25,1430.5,1407.5,1429.5,0,0,0,0,0,0,1,1,1,0.0,0.2,0.4,0.4,0.6,0.4,0.2,0.2,0.0,30,13,9,2,5,1,0,0,0
2012-09-07,@ESU12,1431.0,15.6,0.982707629824,1437.0,1436.75,1432.0,1435.75,0,0,0,0,0,1,0,0,0,0.0,0.2,0.4,0.4,0.4,0.2,0.4,0.4,0.2,29,12,8,1,4,0,2,4,4
2012-09-10,@ESU12,1438.25,14.38,0.905854853645,1435.0,1437.5,1433.0,1432.75,0,0,0,1,0,0,0,0,0,0.0,0.0,0.2,0.4,0.4,0.4,0.4,0.4,0.2,28,11,7,0,3,1,1,3,3
2012-09-11,@ESU12,1426.5,16.28,1.02554360343,1431.25,1437.0,1429.5,1433.25,0,0,0,0,0,1,1,0,0,0.0,0.0,0.2,0.6,0.4,0.2,0.2,0.2,0.2,27,10,6,2,2,0,0,2,2
2012-09-12,@ESU12,1430.5,16.41,1.03373283368,1436.5,1438.5,1433.0,1435.25,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.4,0.2,0.4,0.4,0.2,0.2,26,9,5,1,1,0,0,1,1
2012-09-13,@ESU12,1439.5,15.8,0.995306445591,1437.5,1463.0,1435.5,1459.0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.2,0.0,0.6,0.6,0.2,0.2,25,8,4,0,0,0,0,0,0
2012-09-14,@ESU12,1457.25,14.05,0.88506680763,1465.0,1474.25,1460.75,1466.75,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.4,0.2,0.8,0.6,0.2,0.2,24,7,3,1,2,2,0,0,0
2012-09-17,@ESU12,1465.75,14.51,0.914044083894,1462.25,1465.0,1459.25,1459.75,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.4,0.2,0.6,0.8,0.4,0.4,23,6,2,0,1,1,3,7,7
2012-09-19,@ESZ12,1453.0,14.18,0.893256037878,1455.75,1458.5,1451.5,1458.5,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.4,0.2,0.6,0.8,0.4,0.4,22,5,1,1,0,0,2,6,6
2012-09-20,@ESZ12,1453.25,13.88,0.874357814228,1449.0,1452.75,1443.75,1452.25,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.4,0.4,0.6,0.6,0.4,0.4,21,4,0,0,2,1,1,5,5
2012-09-21,@ESZ12,1453.75,14.07,0.886326689207,1458.5,1461.25,1455.0,1455.5,0,0,0,0,0,1,1,0,0,0.0,0.0,0.2,0.6,0.4,0.4,0.4,0.4,0.4,20,3,1,1,1,0,0,4,4
2012-09-24,@ESZ12,1452.0,13.98,0.880657222111,1446.5,1453.75,1445.0,1453.0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.2,0.4,0.2,0.4,0.4,0.2,0.2,19,2,0,0,0,1,3,3,3
2012-09-25,@ESZ12,1451.5,14.15,0.891366215513,1455.0,1456.25,1443.25,1442.0,0,0,1,1,1,1,0,0,0,0.0,0.0,0.4,0.6,0.4,0.4,0.2,0.0,0.0,18,1,0,0,0,0,2,2,2
2012-09-26,@ESZ12,1437.25,15.43,0.971998636422,1433.75,1434.75,1425.0,1430.0,0,1,1,1,0,0,0,0,0,0.0,0.0,0.6,0.6,0.6,0.6,0.2,0.0,0.0,17,0,0,0,4,1,1,1,1
2012-09-27,@ESZ12,1427.0,16.8,1.05830052443,1435.0,1443.5,1429.75,1442.25,0,0,0,0,0,1,1,1,1,0.0,0.2,0.8,0.8,0.4,0.4,0.2,0.0,0.0,16,1,1,1,3,0,0,0,0
2012-09-28,@ESZ12,1441.0,14.84,0.934832129909,1433.0,1439.5,1429.5,1435.25,0,1,1,1,0,0,0,0,0,0.0,0.2,0.6,0.6,0.4,0.6,0.4,0.2,0.2,15,0,0,0,2,2,1,1,1
2012-10-01,@ESZ12,1434.25,15.73,0.990896860073,1440.0,1450.5,1438.75,1443.25,0,0,0,0,0,0,1,1,1,0.0,0.4,0.8,0.8,0.4,0.4,0.2,0.2,0.2,14,6,5,1,1,1,0,0,0
2012-10-02,@ESZ12,1437.0,16.32,1.02806336659,1444.25,1444.75,1432.5,1433.0,0,0,0,1,1,1,1,0,0,0.0,0.4,0.6,0.6,0.2,0.4,0.4,0.4,0.4,13,5,4,0,0,0,0,2,10
2012-10-03,@ESZ12,1441.0,15.71,0.989636978496,1443.25,1448.25,1436.75,1443.0,0,0,0,1,1,1,1,0,0,0.0,0.4,0.4,0.6,0.2,0.4,0.6,0.4,0.4,12,4,3,0,0,0,0,1,9
2012-10-04,@ESZ12,1444.75,15.43,0.971998636422,1451.25,1457.0,1448.75,1455.5,0,0,0,0,0,0,1,1,0,0.0,0.2,0.2,0.6,0.4,0.6,0.8,0.4,0.4,11,3,2,3,1,1,0,0,8
2012-10-05,@ESZ12,1455.75,14.55,0.916563847047,1464.0,1465.5,1454.5,1454.0,0,0,0,0,1,1,1,0,0,0.0,0.2,0.2,0.6,0.4,0.4,0.8,0.4,0.2,10,2,1,2,0,0,0,4,7
2012-10-08,@ESZ12,1455.5,14.33,0.902705149704,1450.25,1452.0,1447.75,1450.25,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.4,0.6,0.6,1.0,0.4,0.2,9,1,0,1,1,1,3,3,6
2012-10-09,@ESZ12,1449.75,15.11,0.951840531195,1452.75,1453.25,1437.25,1441.25,0,1,1,1,1,1,0,0,0,0.0,0.0,0.2,0.4,0.6,0.6,0.8,0.2,0.0,8,0,0,0,0,0,2,2,5
2012-10-10,@ESZ12,1436.0,16.37,1.03121307053,1436.5,1436.75,1425.75,1426.75,0,0,1,1,1,0,0,0,0,0.0,0.2,0.4,0.4,0.6,0.6,0.6,0.2,0.0,7,7,0,0,0,1,1,1,4
2012-10-11,@ESZ12,1426.25,16.29,1.02617354422,1435.25,1438.75,1428.5,1429.5,0,0,0,0,0,1,1,1,0,0.0,0.2,0.6,0.4,0.6,0.4,0.4,0.2,0.0,6,6,1,1,1,0,0,0,3
2012-10-12,@ESZ12,1428.5,15.59,0.982077689036,1432.75,1433.0,1421.0,1424.75,0,0,1,1,1,1,0,0,0,0.0,0.2,0.6,0.4,0.6,0.6,0.4,0.2,0.0,5,5,0,0,0,0,1,1,2
2012-10-15,@ESZ12,1421.5,16.14,1.01672443239,1430.25,1433.75,1422.25,1430.5,0,0,0,0,0,1,1,1,0,0.0,0.2,0.8,0.6,0.6,0.6,0.2,0.2,0.0,4,4,3,3,2,0,0,0,1
2012-10-16,@ESZ12,1435.5,15.27,0.961919583808,1443.0,1450.0,1441.0,1448.0,0,0,0,0,0,0,1,1,1,0.0,0.2,0.6,0.6,0.6,0.8,0.4,0.4,0.0,3,3,2,2,1,1,0,0,0
2012-10-17,@ESZ12,1449.25,15.22,0.958769879867,1454.0,1457.0,1449.25,1456.0,0,0,0,0,1,1,1,0,0,0.0,0.0,0.4,0.4,0.4,0.6,0.6,0.6,0.2,2,2,1,1,0,0,0,9,21
2012-10-18,@ESZ12,1457.0,15.07,0.949320768042,1455.5,1459.0,1447.75,1451.0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.2,0.2,0.4,0.8,0.8,0.6,0.2,1,1,0,0,0,2,5,8,20
2012-10-19,@ESZ12,1451.5,15.03,0.946801004888,1448.75,1449.5,1425.0,1428.0,1,1,1,1,0,0,0,0,0,0.0,0.0,0.4,0.4,0.6,0.6,0.6,0.4,0.2,0,0,0,0,1,1,4,7,19
2012-10-22,@ESZ12,1424.0,17.05,1.07404904413,1427.0,1430.0,1417.0,1419.25,0,0,0,1,1,1,0,0,0,0.2,0.2,0.4,0.4,0.4,0.4,0.6,0.4,0.2,10,7,4,0,0,0,3,6,18
2012-10-23,@ESZ12,1430.0,16.62,1.04696159024,1413.0,1413.75,1403.0,1412.5,0,0,0,0,0,0,0,0,0,0.2,0.2,0.4,0.6,0.6,0.4,0.4,0.2,0.2,9,6,3,2,1,1,2,5,17
2012-10-24,@ESZ12,1406.75,18.82,1.18554856367,1413.0,1414.5,1405.25,1406.5,0,0,0,0,1,1,0,0,0,0.2,0.2,0.4,0.6,0.6,0.4,0.2,0.0,0.0,8,5,2,1,0,0,1,4,16
2012-10-25,@ESZ12,1405.25,18.32,1.15405152425,1415.75,1415.5,1399.75,1406.5,0,0,0,1,1,1,1,0,0,0.2,0.2,0.4,0.6,0.6,0.4,0.0,0.0,0.0,7,4,1,0,0,0,0,3,15
2012-10-26,@ESZ12,1408.25,18.12,1.14145270849,1405.25,1410.75,1398.75,1407.5,0,0,1,1,1,0,0,0,0,0.2,0.2,0.2,0.6,0.6,0.6,0.2,0.0,0.0,6,3,0,0,0,1,2,2,14
2012-10-31,@ESZ12,1407.5,17.8,1.12129460326,1414.5,1414.25,1401.0,1404.5,0,0,0,1,1,1,0,0,0,0.0,0.0,0.2,0.6,0.8,0.6,0.2,0.0,0.0,5,2,2,0,0,0,1,1,13
2012-11-01,@ESZ12,1406.75,18.6,1.17168986633,1407.25,1423.0,1406.5,1422.25,0,0,0,0,1,1,1,1,0,0.0,0.0,0.2,0.6,0.8,0.6,0.2,0.0,0.0,4,1,1,1,0,0,0,0,12
2012-11-02,@ESZ12,1423.25,16.69,1.05137117575,1429.75,1430.75,1411.75,1413.25,0,1,1,1,1,1,1,0,0,0.0,0.0,0.2,0.6,1.0,0.8,0.4,0.2,0.0,3,0,0,0,0,0,0,2,11
2012-11-05,@ESZ12,1405.5,17.59,1.10806584671,1405.5,1411.25,1403.0,1410.5,0,0,0,0,1,1,0,0,0,0.0,0.2,0.4,0.8,1.0,0.8,0.6,0.2,0.0,2,2,3,3,0,0,1,1,10
2012-11-06,@ESZ12,1412.0,18.42,1.16035093214,1416.75,1428.25,1415.5,1424.75,0,0,0,0,0,1,1,1,0,0.0,0.2,0.4,0.6,1.0,0.8,0.4,0.2,0.0,1,1,2,2,2,0,0,0,9
2012-11-07,@ESZ12,1425.25,17.57,1.10680596513,1413.75,1414.5,1385.5,1396.5,1,1,0,0,0,0,0,0,0,0.0,0.2,0.2,0.4,0.8,1.0,0.6,0.4,0.0,0,0,1,1,1,1,2,11,8
2012-11-08,@ESZ12,1389.0,19.07,1.20129708338,1394.0,1396.75,1377.5,1381.0,0,0,1,1,1,1,0,0,0,0.2,0.4,0.2,0.2,0.6,0.8,0.6,0.4,0.0,29,13,0,0,0,0,1,10,7
2012-11-09,@ESZ12,1375.25,18.48,1.16413057687,1367.5,1387.25,1366.75,1378.75,0,0,1,1,1,1,1,0,0,0.2,0.4,0.4,0.4,0.6,0.8,0.4,0.2,0.0,28,12,0,0,0,0,0,9,6
2012-11-12,@ESZ12,1375.75,18.61,1.17231980712,1380.5,1381.0,1373.25,1377.75,0,0,0,0,1,1,0,0,0,0.2,0.2,0.4,0.4,0.6,0.8,0.4,0.2,0.0,27,11,1,1,0,0,8,8,5
2012-11-13,@ESZ12,1378.25,16.68,1.05074123497,1371.5,1385.25,1367.5,1379.5,0,0,1,1,1,1,0,0,0,0.2,0.2,0.4,0.4,0.6,0.8,0.4,0.2,0.0,26,10,0,0,0,0,7,7,4
2012-11-14,@ESZ12,1371.0,16.64,1.04822147181,1377.0,1376.75,1360.75,1360.25,0,0,1,1,1,1,0,0,0,0.2,0.2,0.6,0.6,0.8,0.8,0.2,0.0,0.0,25,9,0,0,0,0,6,6,3
2012-11-15,@ESZ12,1353.0,17.92,1.12885389272,1354.25,1357.75,1345.5,1350.5,0,0,0,1,1,1,0,0,0,0.0,0.0,0.8,0.8,1.0,1.0,0.2,0.0,0.0,24,8,1,0,0,0,5,5,2
2012-11-16,@ESZ12,1351.25,17.98,1.13263353745,1356.25,1358.5,1340.75,1353.5,0,0,1,1,1,1,0,0,0,0.0,0.0,0.6,0.8,1.0,1.0,0.2,0.0,0.0,23,7,0,0,0,0,4,4,1
2012-11-19,@ESZ12,1359.75,16.41,1.03373283368,1371.5,1381.25,1370.5,1381.25,0,0,0,0,0,0,0,0,1,0.0,0.0,0.6,0.8,1.0,1.0,0.0,0.0,0.0,22,6,1,1,1,1,3,3,0
2012-11-20,@ESZ12,1382.5,15.24,0.960029761443,1384.25,1387.0,1374.25,1381.5,0,0,1,1,1,1,0,0,0,0.0,0.0,0.6,0.8,0.8,0.8,0.0,0.0,0.2,21,5,0,0,0,0,2,2,2
2012-11-21,@ESZ12,1386.25,15.08,0.94995070883,1387.25,1388.75,1384.25,1387.5,0,0,0,0,1,0,0,0,0,0.0,0.0,0.6,0.8,0.8,0.8,0.0,0.0,0.2,20,4,2,3,0,4,1,1,1
2012-11-23,@ESZ12,1388.25,15.31,0.964439346962,1393.0,1405.75,1391.75,1404.75,0,0,0,0,0,0,1,1,1,0.0,0.0,0.4,0.6,0.8,0.6,0.0,0.0,0.2,19,3,1,2,2,3,0,0,0
2012-11-26,@ESZ12,1405.25,15.14,0.95373035356,1398.75,1401.75,1395.5,1401.5,0,0,1,0,0,0,0,0,0,0.0,0.0,0.4,0.4,0.6,0.4,0.2,0.2,0.4,18,2,0,1,1,2,3,11,23
2012-11-27,@ESZ12,1403.25,15.5,0.976408221941,1404.5,1406.25,1397.25,1399.5,0,0,0,1,1,0,0,0,0,0.0,0.0,0.4,0.2,0.4,0.2,0.2,0.2,0.4,17,1,1,0,0,1,2,10,22
2012-11-28,@ESZ12,1397.5,15.92,1.00286573505,1392.75,1403.5,1383.5,1403.25,0,1,1,1,1,1,0,0,0,0.0,0.0,0.4,0.4,0.6,0.2,0.2,0.2,0.2,16,0,0,0,0,0,1,9,21
2012-11-29,@ESZ12,1407.0,15.51,0.977038162729,1415.25,1417.25,1408.25,1415.75,0,0,0,0,0,1,1,0,0,0.0,0.2,0.4,0.4,0.6,0.2,0.2,0.2,0.2,15,10,4,1,1,0,0,8,20
2012-11-30,@ESZ12,1415.75,15.06,0.948690827253,1416.5,1416.0,1410.25,1411.0,0,0,0,1,1,0,0,0,0,0.0,0.2,0.4,0.4,0.4,0.4,0.4,0.2,0.2,14,9,3,0,0,1,3,7,19
2012-12-03,@ESZ12,1414.5,15.87,0.999716031109,1421.0,1421.5,1408.75,1410.25,0,0,0,1,1,1,0,0,0,0.0,0.2,0.4,0.6,0.6,0.4,0.2,0.0,0.0,13,8,2,0,0,0,2,6,18
2012-12-04,@ESZ12,1407.0,16.64,1.04822147181,1409.0,1411.25,1402.25,1405.5,0,0,0,1,1,1,0,0,0,0.0,0.2,0.2,0.8,0.8,0.6,0.2,0.0,0.0,12,7,1,0,0,0,1,5,17
2012-12-05,@ESZ12,1405.5,17.12,1.07845862965,1409.5,1414.0,1397.0,1411.25,0,0,1,1,1,1,1,0,0,0.0,0.2,0.2,0.8,0.8,0.8,0.2,0.0,0.0,11,6,0,0,0,0,0,4,16
2012-12-06,@ESZ12,1408.25,16.46,1.03688253762,1408.0,1412.25,1404.25,1410.75,0,0,0,1,1,1,0,0,0,0.0,0.0,0.2,0.8,0.8,0.8,0.4,0.0,0.0,10,5,5,0,0,0,3,3,15
2012-12-07,@ESZ12,1413.0,16.57,1.04381188629,1417.0,1420.25,1408.75,1415.5,0,0,0,1,1,1,0,0,0,0.0,0.0,0.2,1.0,1.0,0.8,0.2,0.0,0.0,9,4,4,0,0,0,2,2,14
2012-12-10,@ESZ12,1416.0,15.9,1.00160585347,1415.0,1420.5,1414.25,1418.5,0,0,0,0,1,1,0,0,0,0.0,0.0,0.2,1.0,1.0,1.0,0.2,0.0,0.0,8,3,3,3,0,0,1,1,13
2012-12-11,@ESZ12,1420.25,16.05,1.0110549653,1424.25,1432.5,1423.0,1427.5,0,0,0,0,0,1,1,1,0,0.0,0.0,0.2,0.8,1.0,1.0,0.2,0.0,0.0,7,2,2,2,1,0,0,0,12
2012-12-12,@ESZ12,1431.5,15.57,0.980817807459,1433.25,1438.0,1429.0,1433.75,0,0,0,0,1,1,0,0,0,0.0,0.0,0.2,0.6,0.8,1.0,0.4,0.2,0.0,6,1,1,1,0,0,3,3,11
2012-12-13,@ESZ12,1427.25,15.95,1.00475555742,1431.5,1430.75,1415.75,1418.25,0,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.4,0.8,1.0,0.2,0.2,0.0,5,0,0,0,0,2,2,2,10
2012-12-14,@ESZ12,1418.0,16.55,1.04255200472,1421.25,1419.75,1413.5,1413.25,0,0,0,1,1,0,0,0,0,0.0,0.2,0.2,0.4,0.8,0.8,0.2,0.2,0.0,4,7,6,0,0,1,1,1,9
2012-12-17,@ESZ12,1415.0,17.0,1.07089934019,1421.0,1428.0,1417.5,1424.75,0,0,0,0,0,1,1,1,0,0.0,0.2,0.2,0.4,0.8,0.6,0.2,0.2,0.0,3,6,5,1,1,0,0,0,8
2012-12-19,@ESH13,1441.0,15.57,0.980817807459,1445.5,1445.75,1434.0,1435.25,0,0,0,1,1,1,0,0,0,0.0,0.2,0.2,0.4,0.6,0.6,0.4,0.4,0.0,2,5,4,0,0,0,7,7,7
2012-12-20,@ESH13,1433.0,17.36,1.09357720857,1433.25,1437.75,1428.5,1437.75,0,0,0,1,1,1,0,0,0,0.0,0.2,0.2,0.6,0.8,0.6,0.2,0.2,0.0,1,4,3,0,0,0,6,6,6
2012-12-21,@ESH13,1440.5,17.67,1.11310537301,1420.0,1427.25,1416.0,1422.75,1,0,0,0,0,0,0,0,0,0.0,0.2,0.2,0.8,0.8,0.6,0.2,0.2,0.0,0,3,2,1,2,2,5,5,5
2012-12-24,@ESH13,1426.0,17.84,1.12381436641,1421.75,1423.5,1419.25,1419.0,0,0,0,1,0,0,0,0,0,0.2,0.0,0.0,0.6,0.6,0.6,0.2,0.2,0.0,27,2,1,0,1,1,4,4,4
2012-12-26,@ESH13,1419.75,17.84,1.12381436641,1422.75,1424.25,1411.5,1418.5,0,0,1,1,1,1,0,0,0,0.2,0.0,0.0,0.6,0.4,0.6,0.2,0.2,0.0,26,1,0,0,0,0,3,3,3
2012-12-27,@ESH13,1413.5,19.48,1.2271246557,1416.75,1417.0,1396.75,1406.75,0,1,1,1,1,0,0,0,0,0.2,0.0,0.2,0.8,0.6,0.6,0.0,0.0,0.0,25,0,0,0,0,5,2,2,2
